,nit_num_oblig_id,y,min_mora,max_mora,vlr_obligacion,vlr_vencido,endeudamiento,cant_alter_posibles,cant_gestiones,rpc,promesas_cumplidas,cant_promesas_cumplidas_binario,cant_acuerdo,pago_cuota,porc_pago_cuota,pago_mes,edad_cli,num_hijos,personas_dependientes,total_ing,tot_activos,tot_pasivos,egresos_mes,tot_patrimonio,lote,prob_propension,prob_alrt_temprana,prob_auto_cura,pago_total,porc_pago,antiguedad,segmento_x_Empresarial,segmento_x_Micropyme,segmento_x_Personal,segmento_x_Personal plus,segmento_x_Preferencial,segmento_x_Pymes,segmento_x_Social,aplicativo_x_3,aplicativo_x_4,aplicativo_x_D,aplicativo_x_K,aplicativo_x_L,aplicativo_x_M,aplicativo_x_V,rango_mora_a.1-30,rango_mora_b.31-90,marca_debito_mora_NO,marca_debito_mora_SI,tipo_cli_PERSONA JURíDICA,tipo_cli_PERSONA NATURAL,genero_cli_F,genero_cli_M,genero_cli_NO REGISTRA,declarante_N,declarante_S,cli_actualizado_N,cli_actualizado_S,subsegm_ALTO,subsegm_BASICO,subsegm_MEDIO,subsegm_MiPyme,subsegm_NO APLICA,subsegm_NO REGISTRA,subsegm_PEQUENO,subsegm_PLUS,subsegm_PREF CONCILIACION,subsegm_PREF.COLOMBIA,subsegm_PREFERENCIAL COLOMBIA,subsegm_PREFERENCIAL PLUS,subsegm_RELACIONAMIENTO,ciiu_ASALARIADO,ciiu_NO REGISTRA,ciiu_OTRO,producto_y_CARTERA MICROCREDITO,producto_y_CARTERA ORDINARIA,producto_y_CREDIPAGO,producto_y_HIPOTECARIO VIVIENDA,producto_y_LEASING,producto_y_LEASING HABITACIONAL,producto_y_LIBRANZA,producto_y_LIBRE INVERSION,producto_y_OTROS HIPOTECARIO,producto_y_ROTATIVOS,producto_y_SOBREGIRO,producto_y_TARJETA DE CREDITO,producto_y_TESORERIA,producto_y_Titularizada,aplicativo_y_3,aplicativo_y_4,aplicativo_y_D,aplicativo_y_K,aplicativo_y_L,aplicativo_y_M,aplicativo_y_V,segmento_y_EMPRESARIAL,segmento_y_MICROPYME,segmento_y_PERSONAL,segmento_y_PERSONAL PLUS,segmento_y_PREFERENCIAL,segmento_y_PYMES,segmento_y_SOCIAL,ajustes_banco_AJUSTES,ajustes_banco_NO
26,373936#834274#246068,0,19.0,48.0,4928817.0,272083.0,9939296.0,1,28.0,1.0,0,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,925000.0,10029000.0,0.0,500000.0,10029000.0,1,0.422759219945175,0.6050483170003191,0.3158498339950594,0.0,0.0,3160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27,158015#815577#264765,1,42.0,0.0,14121449.0,1329950.0,14121449.0,2,12.0,1.0,0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1666000.0,3812000.0,0.0,0.0,3812000.0,1,0.5175211930751282,0.6246946679067761,0.263269370215432,0.0,0.0,1070.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28,158015#815577#264765,0,5.0,12.0,14436758.0,470251.0,14436758.0,1,12.0,1.0,0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1666000.0,3812000.0,0.0,0.0,3812000.0,1,0.5175211930751282,0.6246946679067761,0.263269370215432,0.0,0.0,1070.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29,158015#815577#264765,0,11.0,41.0,13874803.0,868645.0,13874803.0,2,12.0,1.0,0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1666000.0,3812000.0,0.0,0.0,3812000.0,1,0.5175211930751282,0.6246946679067761,0.263269370215432,0.0,0.0,1070.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30,107393#729831#350511,0,2.0,9.0,6158849.0,325964.0,6158849.0,1,12.0,1.0,0,0,2.0,654000.0,1.0,0.0,45.0,0.0,0.0,1026531.0,1298000.0,0.0,200000.0,1298000.0,1,0.860776183750401,0.6411586294197938,0.3421413953601377,1953000.0,598.0,2002.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31,106125#404910#675013,0,29.0,59.0,7157661.0,1310162.0,12286633.0,3,76.0,1.0,0,0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1074396.0,26809000.0,0.0,400000.0,26809000.0,1,0.4922577194692993,0.5974073870682597,0.131492678118854,0.0,0.0,2019.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32,106125#404910#675013,0,59.0,87.0,10728562.0,2831896.0,16319564.0,3,50.0,1.0,0,0,0.0,509194.0,0.1826943900274611,254597.0,71.0,0.0,0.0,1074396.0,26809000.0,0.0,400000.0,26809000.0,1,0.4922577194692993,0.5974073870682597,0.131492678118854,0.0,0.0,2019.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33,106125#404910#675013,0,12.0,26.0,7729515.0,1410349.0,12539867.0,3,38.0,1.0,0,0,2.0,174070.98,0.1185468979396227,1003505.02,71.0,0.0,0.0,1074396.0,26809000.0,0.0,400000.0,26809000.0,1,0.4922577194692993,0.5974073870682597,0.131492678118854,0.0,0.0,2019.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,513716#50850#1054052,0,16.0,43.0,979011.0,211928.0,979011.0,2,80.0,1.0,0,0,2.0,0.0,0.0,0.0,33.0,0.0,0.0,939446.0,2134000.0,0.0,300000.0,2134000.0,3,0.262920494260239,0.5763419548761041,0.2555664056316093,0.0,0.0,5110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35,513716#50850#1054052,1,43.0,0.0,1019958.0,310791.0,1019958.0,2,12.0,1.0,0,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,939446.0,2134000.0,0.0,300000.0,2134000.0,3,0.262920494260239,0.5763419548761041,0.2555664056316093,0.0,0.0,5110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36,302245#848604#231738,0,5.0,17.0,104279340.0,3060467.0,104279340.0,1,6.0,1.0,0,0,2.0,0.0,0.0,0.0,44.0,1.0,1.0,3497830.0,99518000.0,0.0,1.0,99518000.0,1,0.334733529827116,0.7001287220628987,0.2823063781509635,0.0,0.0,4805.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37,507759#368273#711587,1,15.0,0.0,3246680.0,469722.0,9486939.0,1,4.0,1.0,2,1,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1000000.0,10377000.0,0.0,500000.0,10377000.0,1,0.7686352114439389,0.5496058529384662,0.2895102220746877,0.0,0.0,889.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38,507759#368273#711587,0,3.0,13.0,3102754.0,293241.0,9238614.0,2,8.0,1.0,0,0,8.0,0.0,0.0,0.0,32.0,0.0,0.0,1000000.0,10377000.0,0.0,500000.0,10377000.0,1,0.7686352114439389,0.5496058529384662,0.2895102220746877,0.0,0.0,889.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39,541991#910909#169433,0,5.0,24.0,2796278.0,256117.0,2796278.0,1,4.0,1.0,0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3597283128351138,0.6307371428943656,0.2035916209368816,0.0,0.0,1339.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40,325540#359775#720088,1,2.0,29.0,606256.0,99045.0,8577579.0,1,16.0,1.0,0,0,4.0,0.0,0.0,0.0,21.0,0.0,0.0,729750.0,4540013.0,0.0,0.0,4540013.0,3,0.6158238748996944,0.4070013668937285,0.5265025299055057,0.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41,419790#703117#377225,0,3.0,22.0,5094902.0,131339.0,5094902.0,1,4.0,1.0,0,0,0.0,262671.0,1.0,0.0,26.0,0.0,0.0,1342592.0,1590000.0,0.0,500000.0,1590000.0,1,0.5804837848734666,0.7309185423203036,0.0924698985294079,0.0,0.0,2653.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42,419790#703117#377225,0,4.0,22.0,5163647.0,131353.0,5163647.0,1,46.0,1.0,0,0,4.0,262468.0,1.0,0.0,26.0,0.0,0.0,1342592.0,1590000.0,0.0,500000.0,1590000.0,1,0.5804837848734666,0.7309185423203036,0.0924698985294079,0.0,0.0,2653.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43,419790#703117#377225,0,23.0,52.0,5192048.0,262849.0,5192048.0,3,38.0,1.0,0,0,2.0,0.0,0.0,0.0,26.0,0.0,0.0,1342592.0,1590000.0,0.0,500000.0,1590000.0,1,0.5804837848734666,0.7309185423203036,0.0924698985294079,0.0,0.0,2653.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44,265204#512277#568065,1,2.0,16.0,1837444.0,67980.0,169905839.0,3,4.0,1.0,0,0,0.0,746614.0,1.0,0.0,46.0,0.0,0.0,9500000.0,250000000.0,1500000.0,2600000.0,248500000.0,2,0.7620504142936154,0.5769769392715459,0.5423073768986502,0.0,0.0,6178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45,265204#512277#568065,1,19.0,48.0,1890559.0,136576.0,173104220.0,3,26.0,1.0,0,0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,9500000.0,250000000.0,1500000.0,2600000.0,248500000.0,2,0.7620504142936154,0.5769769392715459,0.5423073768986502,0.0,0.0,6178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46,579554#254116#828878,1,29.0,0.0,3410780.0,782063.0,3831448.0,2,48.0,1.0,0,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1000000.0,0.0,0.0,80000.0,0.0,2,0.4124365844767533,0.5658330580404165,0.2110619594391065,0.0,0.0,1785.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47,579554#254116#828878,0,5.0,29.0,3273694.0,248069.0,3724498.0,1,22.0,1.0,0,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1000000.0,0.0,0.0,80000.0,0.0,2,0.4124365844767533,0.5658330580404165,0.2110619594391065,0.0,0.0,1785.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48,27372#1071120#9222,1,48.0,0.0,7733337.0,501800.0,7740569.0,3,24.0,1.0,0,0,0.0,1160628.0,1.0,277047.0,55.0,0.0,0.0,3500000.0,65000000.0,0.0,1500000.0,65000000.0,1,0.4877457257095963,0.7131892419998778,0.2220854759714999,198226.0,18.0,2153.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,387473#591553#488789,1,3.0,18.0,4666130.0,122151.0,7940677.0,1,14.0,1.0,0,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1048000.0,174000.0,0.0,800000.0,174000.0,2,0.8086548057195753,0.2213497047663174,0.524127820668639,0.0,0.0,2078.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50,331918#253524#829476,1,5.0,0.0,742886.0,116641.0,12693347.0,3,12.0,1.0,0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1500000.0,1500000.0,1000000.0,1000000.0,500000.0,2,0.4367842641187213,0.5865901926083137,0.3039905046646838,0.0,0.0,647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51,331918#253524#829476,0,4.0,27.0,844665.0,95166.0,13057285.0,3,78.0,1.0,0,0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,1500000.0,1500000.0,1000000.0,1000000.0,500000.0,2,0.4367842641187213,0.5865901926083137,0.3039905046646838,0.0,0.0,647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52,458587#154497#933618,0,5.0,13.0,3810424.0,353788.0,6186648.0,3,14.0,1.0,0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1000000.0,14042000.0,0.0,300000.0,14042000.0,1,0.2063339791505908,0.5913279248674583,0.1751018224449403,0.0,0.0,3034.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53,458587#154497#933618,1,16.0,43.0,3945132.0,702283.0,6389181.0,3,34.0,0.0,0,0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,1000000.0,14042000.0,0.0,300000.0,14042000.0,1,0.2063339791505908,0.5913279248674583,0.1751018224449403,0.0,0.0,3034.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54,458587#154497#933618,0,17.0,105.0,4141375.0,362885.0,6707948.0,1,30.0,1.0,0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1000000.0,14042000.0,0.0,300000.0,14042000.0,1,0.2063339791505908,0.5913279248674583,0.1751018224449403,0.0,0.0,3034.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
